vehicle_speed,engine_rpm,throttle_position,brake_pressure,fuel_level,coolant_temp,acceleration_x,acceleration_y,acceleration_z,steering_angle,gps_lat,gps_lon,fuel_consumption,timestamp,label
62.49960161566619,2311.8771524483873,19.472745402868114,3.334244834097902,97.41151346925318,85.79662520212113,-0.29647799133996744,0.10047791761395994,-0.038874956403338545,-3.19397729834371,37.566318741015955,126.97789841027037,4.476428804575906,2186.0,eco_driving
69.43319586663526,2637.777747480662,40.09332466574143,0.0,96.75295919789716,85.68728327158107,2.941308450682347,0.04128150134968336,-0.01780681836731702,-3.5500426610052207,37.56650899522822,126.97799103634297,9.289987084019089,3432.0,normal
55.442441029234644,2012.6289183974277,19.955040375214008,0.0,98.99880682046333,85.74617601412669,-0.2793562328932547,0.06057019331932624,-0.0008910443427021936,-4.69331702749613,37.56644152013093,126.97803422606829,4.476428804575906,1227.0,eco_driving
65.25125976311342,2379.9892751413586,29.16767401512655,2.4325652972716916,98.36305811274975,85.88277864613663,2.6442268337861408,0.1272815672267403,0.08197446635171252,-2.3062436894786824,37.566473505727224,126.97797985009471,6.627965477534454,2215.0,normal
59.028342874385615,2160.142071325312,18.862165479507976,0.0,99.11883283581177,85.65330921199256,-0.3296102390504546,0.09841189558223695,0.11292612576465091,-2.937391226066776,37.56663858644931,126.97791294575407,4.476428804575905,705.0,normal
59.76929802558598,2168.164798597487,12.169345306350506,2.465854097880036,97.67693721104098,86.10792753389018,1.0835821132141006,-0.10662958770977345,-0.08886668710441495,3.8199461280273734,37.56647707711368,126.97799827787969,3.3573216034319295,2951.0,eco_driving
59.60542748122398,2194.810916062824,0.0,17.753267814635848,96.90877282372264,85.86714220066698,-1.9510413563936273,-0.14736846099052137,-0.05348138858695839,4.012107203802781,37.566568128928814,126.97803015959411,3.3573216034319278,3584.0,normal
121.20695488403224,3544.588239667307,0.5184859266830152,31.990204018535362,98.04605488951175,86.57652617883093,-3.7067385779677693,-0.04576525797830126,0.010231165833728188,2.6671285985553173,37.566410117550305,126.97800850569116,2.611250136002611,1356.0,aggressive
62.85098098827291,2410.6068242014517,14.907072264555369,0.0,98.27374161884195,85.88403176819844,1.095528412436305,-0.045395176745718954,0.022989710883787443,-0.7820176880217108,37.566593375263906,126.97806267555477,3.3573216034319286,2555.0,eco_driving
97.18545708184932,2760.099242218234,0.5857862527602037,13.346051210502532,99.37299208672697,86.14192642703756,-1.7535856137460646,-0.23370762045214225,-0.021046398140431175,1.6837054977393247,37.56632929173972,126.97787082158125,2.611250136002611,871.0,aggressive
58.212272242113606,2053.490097769068,19.395854813468052,0.0,98.45680038812156,86.0164751147849,-0.1266212797734128,0.1384787151463251,-0.10093138113214964,4.538442220561184,37.56648185492416,126.97791981174181,4.476428804575906,3350.0,eco_driving
136.69231519517388,3937.2432332323706,17.928353820394985,0.0,98.39992615204537,87.07307701624079,1.469905527572725,0.1079577243996271,-0.0440190388026796,-0.3390383373940705,37.566584290087114,126.97800394944966,3.3744248804863908,1152.0,aggressive
91.28523314767445,2624.0124567186017,19.86625397538263,0.0,99.22793779552384,86.62520561465894,-0.2683127887433041,0.19733954061813674,0.023184069030798,2.269152366293771,37.56661646857795,126.9782055152586,3.481666848003482,576.0,aggressive
65.92189513106989,2411.1856864273136,19.47494881942604,0.41008962512934977,99.21736703316871,86.07542933463169,-0.18286410861245847,-0.024433615295615083,-0.05920279036426247,2.9234267114622385,37.56632405623054,126.97797994001412,4.476428804575907,964.0,normal
59.40086201494291,2206.4341926457555,1.2259475961182742,25.56254643660237,98.10230418837239,85.67845008027233,-2.735260174367479,0.009425876066264549,-0.06277062754919827,5.060450617701258,37.566524391384114,126.97794157584421,3.3573216034319286,2237.0,normal
57.09848581679561,2147.921569642934,19.83450165200389,0.0,97.18349589579609,85.67499828964,-0.18827099413700846,-0.21718963614982195,0.08207147168652779,-0.8678871975467306,37.56661889199702,126.97803234696686,4.476428804575905,2965.0,eco_driving
62.31235711474429,2336.4667853744063,20.73765699716882,1.706505326463247,100.0,86.1203552331721,-0.08721541588992548,0.005975011454998905,0.0558810923755069,-0.011457847919294384,37.566448371806565,126.97793643947233,4.476428804575904,355.0,eco_driving
66.36706286074953,2439.2723693471735,10.310614943557972,0.0,95.46164754792865,85.94021761417214,0.7365828051842593,-0.14850658289316876,0.03540218899856604,0.48383233461872344,37.566477748096524,126.97794262235624,3.3573216034319295,5217.0,normal
60.43824169580972,2259.843330007022,20.365745105879444,0.717397682329209,99.12151822738822,85.65225775842889,-0.24012548025501312,-0.05205338161199089,0.08088138610188515,4.405570787865756,37.56649141480447,126.97792172728245,4.476428804575904,823.0,eco_driving
68.21047392685081,2571.173389564459,20.988320096492632,0.20662414147590605,99.56709615981327,85.7792507223218,1.9279719637866704,-0.15579312315738827,-0.015430249941402192,-2.0315498600153292,37.566649655907646,126.97787890054305,4.447722746340454,597.0,normal
67.11786043402861,2451.068029890863,20.77447013695841,0.22987895169373423,99.40817901600339,85.36999799480351,-0.20085547683396612,0.1949040674138282,-0.03209929875100187,2.6580902768318744,37.566544044822535,126.97811383420257,4.476428804575907,963.0,normal
66.31523031003964,2447.7786632963007,45.03545196073248,0.602983795065906,99.16561163706507,85.98805616316265,2.749086409163049,-0.09437759286480339,-0.016100003230503715,4.700372480180012,37.56654450689896,126.97807019666396,9.831381704421895,1949.0,normal
64.34238625627663,2385.6859659590905,19.392766286940237,0.5482183195305137,96.75530491677843,85.63748322571793,-0.22911852761566906,0.07237516938830274,0.021401752082066936,2.9256159574350162,37.56650736058726,126.97805134250525,4.476428804575906,3664.0,normal
125.47498520876803,3631.9184005836805,18.053093115900378,0.0,99.70615857950129,86.38319763116688,1.2467089181796096,-0.029402697670831545,0.06838055453476682,-2.0557398036411763,37.566433908975505,126.97813446843104,3.005358388312194,459.0,aggressive
61.67870562314362,2300.5912813960927,0.0,10.899670503162348,95.90781359718817,85.69596195413527,-1.7124570083763788,0.11336723333509464,-0.07969473071423028,-3.4650300151041353,37.56663099866791,126.97812606738604,3.3573216034319295,4771.0,normal
61.91192310493896,2135.180986659604,13.036399460815428,0.09992983640175156,98.60080079202783,86.1070489691885,1.1986909598645201,0.18046351839862657,0.04122982846280288,3.7225282756121594,37.56654624662491,126.97795341964498,3.3573216034319295,1685.0,eco_driving
69.433363426412,2529.7869254043335,27.393532445505514,1.9047287356036733,96.05828919743975,85.95105225174525,2.4232895093874247,0.043881736110222135,-0.04492298023713172,1.3444910100601752,37.566491200741005,126.97823440862582,5.948727371627064,5114.0,normal
57.390766240766666,2079.388958152052,21.049477843624615,0.9831877103529818,99.30032802824589,85.88500343732386,-0.24626766445695128,-0.05472528486836495,-0.029766925918121374,-4.912560018233639,37.56657226331524,126.97800273062178,4.476428804575906,1549.0,eco_driving
58.341700030750026,2214.5095247089375,21.91183509921414,0.0,99.28746548831647,85.67733636338268,-0.06016177954781393,-0.25644261788356465,0.020843791980630196,-4.9012218221533175,37.566349124902196,126.97805155222586,4.476428804575906,1742.0,eco_driving
58.389096922644235,2198.8388476685172,0.28821018375855506,22.571673669566803,98.786405789984,85.8937154202215,-2.3520710323189267,0.14864437830289048,0.06682718846309874,4.201925734014724,37.5664179204866,126.9779240481734,3.3573216034319286,1597.0,normal
69.1905673468939,2554.0570166983,18.70876785234594,1.7248844320793983,96.8716064692169,85.6791489956282,1.6607597619876242,0.0395921721818091,-0.08434402803537278,1.9811321697072675,37.56631755653258,126.97800799995932,4.6081871795595015,4886.0,normal
60.55432389952915,2292.7782449717656,21.057241706758965,1.473205284935726,97.44198294525941,85.88698779689473,-0.2825313469352558,-0.09760177672935802,-0.028735022151473603,5.964417739875374,37.56648693848416,126.978023359803,4.476428804575905,2092.0,eco_driving
59.83562014995534,2211.987370589621,19.457879776309763,0.0,96.93325205871513,85.6243973955702,-0.27381373984353585,0.2785299089840042,-0.03472666237088185,-5.695884572214273,37.56617194330439,126.97784526015154,4.476428804575906,4876.0,normal
55.98012536657109,2111.9107143690717,19.84048441628606,0.0,97.55282659712181,85.94433114326756,-0.010220429479530474,0.20810574121657605,0.007292432807425947,-2.266254699618419,37.56650839705659,126.97803086072415,4.476428804575905,3207.0,eco_driving
66.433725262636,2505.5347142039914,0.4354616928851777,13.567367398545102,98.98979617838924,86.01425705834806,-1.5291566787161996,0.1283510328604747,-0.00029063542565871056,-3.689318919318107,37.566594853913415,126.9780340752698,3.3573216034319278,1448.0,normal
50.798696010104116,1855.8450041081078,0.6898532694409061,15.706615310020961,96.14114789480828,85.86899753539454,-1.7374298234700079,0.01960556375641581,0.0493362939509692,4.893903685890284,37.56649506623361,126.97806790394164,3.3573216034319286,5286.0,normal
62.701644344146686,2273.726748548309,21.267463599696356,0.22658926724463413,100.0,86.23251087101747,-0.2605144747104953,0.13646029522274541,-0.15760367451786675,-1.9591511947453903,37.56669429491322,126.97793428861996,4.476428804575905,187.0,eco_driving
46.396106949671385,2300.2350247453546,0.0,19.279943715720602,99.1031314729305,86.00646708872154,-2.43073250703774,0.035903127393848905,-0.07398954610532345,3.172478447379435,37.56654197270482,126.9780606537209,4.476428804575905,899.0,aggressive
66.203661857783,2442.5299307522314,17.138636497258986,1.1166687144342267,99.26709845453075,85.67244661941734,1.4715793234044598,-0.10143517080368458,-0.0821445921197496,-4.056526346971515,37.56657890751374,126.97816443933696,4.149597578337653,988.0,normal
61.041143135599974,2259.4480816179653,22.059683543738032,1.5028375058054588,96.61628244397751,85.7068135321363,-0.11380853898831661,-0.19964313016251156,-0.008316697931914425,-2.4534827532854453,37.566622729808365,126.97804712757346,4.476428804575904,3122.0,normal
64.74667378047462,2356.8899749791335,25.44506727573265,0.0,97.65355734475597,85.92472856171666,2.182615571031082,-0.16929057655894467,-0.0034755003222544274,-2.2241413843231284,37.566539461880566,126.97793743604053,5.487143403452265,2893.0,normal
58.39074250429915,2178.843238799319,18.650006310607896,2.0541776200404644,98.62265551273097,85.80411686706194,-0.20649045186842951,0.020934925754088438,-0.1348601341221501,1.4893874015019088,37.56656483218104,126.97784197656117,4.476428804575904,1098.0,eco_driving
57.13922719941076,2085.21332091416,20.571622663795324,4.340359727838657,98.68481512113661,86.0105628888416,-0.3262771936481853,0.024426781487805867,0.044391665442800286,-1.7678278270926122,37.56641807114492,126.97815783164066,4.476428804575907,1381.0,eco_driving
60.03258657166666,2187.487546913622,20.566220565708353,2.0962431631171943,98.04247516758946,85.69080651897433,-0.16588942073999002,-0.006480698037888893,-0.005962303830992826,3.7907999158056747,37.56668264776822,126.9781109488705,4.476428804575904,2014.0,eco_driving
56.95343114834975,2132.012167355521,20.39195846078222,0.0,99.27314121760413,85.88396142446975,-0.2993784921469372,0.01004418792337205,0.10197319143334652,5.299600404398562,37.5663654047179,126.97784683795793,4.476428804575906,1605.0,eco_driving
56.31261205017149,2109.006644428872,18.499402637499326,3.9295247897478762,100.0,86.27790277390318,-0.36849240275648176,0.146740845717991,-0.035433134094820254,2.196461938228561,37.56647541838604,126.97800238220034,4.476428804575906,477.0,normal
57.319902905658914,2165.9953160311034,19.764244595506177,0.0,96.73518659823463,85.66046136047538,-0.17678529085447806,0.005569053202274084,0.012531959544849723,4.194875449126911,37.56642540750786,126.97797540177524,4.476428804575905,5243.0,normal
60.89003311259213,2233.5786571344483,19.45835803919218,1.5067110183752894,97.53803839538634,86.04721448263936,-0.38714625166074335,0.04368445075900923,0.014382683527791307,1.959804475032098,37.56625220983027,126.97798305916321,4.476428804575906,4504.0,normal
65.03048014356142,2470.507910515169,0.0,15.76570534287266,98.02925770903265,85.92538766941644,-2.0928962568975273,0.11146762023354405,-0.030218332552516873,2.7578120551332774,37.566409681107615,126.97787080868109,3.3573216034319278,4364.0,normal
61.81931365400383,2266.6710960827027,21.613958540892142,0.0,99.79284443875471,85.88670595298332,-0.1691426353262246,0.02975850708372097,0.028058028674195545,-0.4988532127373147,37.56656489726371,126.97785919929483,4.476428804575904,1028.0,normal
55.12534630434646,2039.300625907551,0.0,6.049389550563213,97.13340440852471,85.4643673078783,-1.1818975272598862,0.3080170369147357,-0.039139000209108585,1.312242766462936,37.56649917390589,126.97790233745978,3.3573216034319286,4848.0,normal
57.25197909890215,2096.096058606061,0.5738760458254865,19.937226567708667,98.51952843523976,85.74891442715865,-2.364939551917106,8.926600001783747e-06,0.04401476831743511,-4.169682796502363,37.566551386300354,126.97796217211713,3.3573216034319286,2642.0,normal
59.749622933888006,2184.250845341492,0.3946076444985784,22.71944938296955,96.91542810286374,85.63030477925213,-2.6618528768919383,0.07607644770916222,-0.05434502733511425,2.6642460358583526,37.56661107375114,126.97803988828132,3.3573216034319286,4538.0,normal
59.007917551081064,2230.662027675602,19.506672577440867,6.167623303526327,96.60439710502389,86.08981971033089,-0.2354765996718474,-0.11689989134513751,0.11543943649210352,4.820966985150954,37.56628485673085,126.97809810158435,4.476428804575906,3433.0,eco_driving
55.26934227161145,2067.897985310007,0.0,13.95925783832544,95.3992384030065,85.53326700901202,-1.7143157509914333,0.000887101853603934,-0.008066478503551754,3.7567027459755233,37.56642726353451,126.97798235645635,3.3573216034319286,5884.0,normal
115.2804796025667,3348.92738022061,1.3990533945259633,23.207653803259443,98.96625876804275,86.20013066591427,-2.9462320173479233,-0.09867236131509688,0.07690723328301215,4.200770931094383,37.56649892672419,126.97795122637073,2.6112501360026115,1631.0,aggressive
57.27494506409734,2111.4910880057228,21.18697627463674,1.6508041337846233,98.60972948501515,86.0439458690638,-0.32286195495433695,-0.04216331809946584,-0.05067466822563498,5.7865438007610335,37.566367990830436,126.97795515220253,4.476428804575905,1448.0,eco_driving
52.32323933342579,1912.7208181820984,0.0,31.93522274051193,99.66580908312554,85.99336113846898,-3.3818709450569364,-0.10477852727623094,-0.02283404231505989,-1.7243970750322433,37.56637926843043,126.97792073333258,3.3573216034319286,890.0,normal
112.52964272904813,3286.030211736648,40.11499259723636,2.0838766013683436,97.6228283086416,86.46723726285406,3.5754703766555402,-0.041417032262739475,-0.05597341037452741,6.123512795797131,37.566407312636784,126.97804546492814,7.029188791051853,1668.0,aggressive
62.0599311777424,2258.8938487436226,18.79666739758548,0.0,99.88142664879045,86.10309791891841,-0.28751876942528365,-0.041657223058304486,-0.09780362607715186,-2.865070984562455,37.5664310421344,126.97804948330105,4.476428804575907,295.0,eco_driving
57.976413861092006,2194.43833423237,20.087780065438153,0.0,99.09871172951642,85.69772848341175,-0.37460499007359255,-0.03731506639300507,0.012784005032483493,3.9835925165702344,37.566460805260434,126.9780240947388,4.476428804575904,1702.0,normal
58.52232652819682,2154.7549648945555,18.66032044390664,0.3829944763976152,100.0,85.66486416726697,-0.39537340121586884,-0.05398290653640772,0.023881083798027333,-4.0916522082822,37.5664490917969,126.9779801342198,4.476428804575905,1068.0,eco_driving
66.18164834854592,2384.230925448334,20.80632832088287,0.0,97.7482143197787,85.88767982683807,1.9005674533406787,0.15117006169322522,0.07172177379951948,-2.934959442470704,37.566748531161736,126.97793908808742,4.753488287820419,2435.0,normal
56.379681191223774,2059.253615287496,21.41195802830558,0.0,96.71649654154045,85.85238471715746,-0.06672818097717559,0.20982506608855048,0.044158631948622344,4.024145634990674,37.566492872856855,126.97794895433312,4.476428804575907,2959.0,eco_driving
61.59964605860305,2398.467394314812,20.904422235579254,0.0,97.3641717133997,85.92308623812028,-0.19198533909402668,-0.010419888054187955,-0.10147174232060263,-1.748387689854627,37.56657833952425,126.97792555843324,4.476428804575906,3703.0,normal
137.5729727626595,4051.239273432508,19.853627065711322,0.0,99.28313649448651,86.57556754928622,1.405685645520446,0.019293863088600514,-0.0339125799228043,-4.092201720858911,37.56649777600652,126.97789713551286,3.2514240193790513,746.0,aggressive
87.95696969620377,2595.38517223919,0.9174532833971951,20.199591501255107,99.24655345892833,86.97353148590959,-2.560017612154176,0.16574266925852243,-0.06080567606386056,-1.9029580140377267,37.56642649085437,126.97790277896189,2.6112501360026115,1006.0,aggressive
137.0901538357113,4065.5022378080375,16.297264460369387,3.3897382701488876,98.28477387096595,86.29007519185619,1.011471338904086,0.05611316707399888,-0.025516721030085825,4.314989427837396,37.56650244941985,126.97795421214812,2.6572031984147464,1246.0,aggressive
56.155954876053435,2144.1158525237875,19.80151443356572,0.0,97.24500735457791,85.93794783851736,-0.4000798588753905,-0.0030281828810828984,-0.047927007682327306,2.2237615018803663,37.56652280355151,126.97782186022211,4.476428804575905,2764.0,eco_driving
60.60536530243586,2260.3128824531,20.66165628439425,0.8727131151793445,99.38614380881643,85.26057384314873,-0.22939085693844757,-0.18760734039200047,0.004339444836196913,-1.9150567839967265,37.566499698472036,126.97802999514451,4.476428804575904,24.0,eco_driving
57.46181921455912,2071.724163345126,19.44047215299046,0.9168210369586787,96.42351713976758,86.26717216925715,-0.14240002113481054,-0.026539291460082173,0.08004740141279207,-0.9038274676952271,37.56647965207956,126.97790404800621,4.476428804575907,3363.0,eco_driving
56.28584143166454,2104.0553835066444,21.69144568077942,0.4378948727291955,99.60016630337338,85.60549587899825,-0.26399250616662207,0.2137980366451735,0.06224124640435136,4.532658229923372,37.56635874254144,126.97804393737555,4.476428804575905,1088.0,eco_driving
76.43607854581442,2148.6507764587413,26.21897670662158,2.524716392934287,98.65576991933793,85.92383350034741,2.4470865150525283,0.10333019913728601,-0.008810744006755643,-2.7251837849497633,37.56646104766201,126.97803852920008,4.60024939532634,2366.0,normal
71.93173037360293,2047.548866604894,21.16806472349045,1.8347069692291105,100.0,85.71876525458816,-0.27272946291741773,-0.11023075626313113,-0.005563493121183861,-1.5226300645497073,37.56650327280763,126.978037470539,3.481666848003482,386.0,normal
73.1399384427832,2140.8031458910045,18.987037418902357,2.0013573061419754,99.17350013824202,85.8584530401417,1.5480503022813499,0.07828994626201713,0.084640800951305,-0.3405319525452303,37.56656020450007,126.97797304969052,3.4199964600911015,1783.0,normal
64.24105634478637,2522.218046054869,19.176606735145434,0.0,98.91766146057164,86.29485828432212,-0.06651438129443882,-0.022182517046124443,-0.07746548887169982,-4.127138743030446,37.56657028467678,126.97798715063486,4.476428804575906,1090.0,normal
61.01434598312607,2278.6519945588047,0.0668063262114117,16.088339886200234,96.92781093176016,85.84637066532065,-1.7841611684027476,0.03486687896112449,-0.09370198917047201,-4.869824716942805,37.56665448658142,126.977972332909,3.3573216034319278,4801.0,normal
62.45128527467596,2290.0970016682213,21.460358056416048,1.3111021309040212,98.75057575678956,85.99235727414947,-0.05977002667193418,0.2148242105865607,0.05834654302455655,5.50639956691791,37.56655855997695,126.97800416256923,4.476428804575903,708.0,eco_driving
66.09270082479074,2488.4209045135144,19.847725284223483,3.536369690029298,99.19638748297034,86.14131830828195,-0.4361118662413291,0.023843602440022385,0.028896384083438482,4.751814780555514,37.56646574734379,126.97802616607927,4.476428804575904,2308.0,normal
40.659389135632715,2105.419131765575,84.38595330378168,0.8656881022720215,99.59203995537678,84.80383288919003,2.903455768172876,-0.08994034339724068,-0.022163039765946673,1.4088734078105016,37.56665083903401,126.97791219667772,25.18463618289192,3.0,normal
64.12624487289071,2382.2998758741423,0.0,13.487675966228078,99.89988017552662,86.04547435155092,-1.357341676843583,0.044870672003985076,0.08008991294319048,-5.040836777666673,37.56650819727692,126.9779418600526,3.35732160343193,587.0,normal
60.169724318522896,2282.3375703388388,0.0,38.908958984282634,99.04334053344655,85.8443176772249,-3.9170597719363727,0.04901389946947114,-0.015301006979935389,4.6377501066491655,37.566578765774246,126.97794791832644,3.3573216034319278,1806.0,normal
72.95887751457447,2128.594216053235,26.49993271965885,1.9004249953007055,97.05806026814751,85.54977374358995,2.2236280695204895,-0.02749939094614655,-0.050320395337190474,-4.104230707701813,37.56655548880671,126.97807275789953,4.291157639238838,4476.0,normal
61.33269782643076,2354.3517457307444,0.0,17.463801302943796,99.8993257202116,85.92845721944674,-1.9392081028570705,-0.08777903393500686,-0.04800183120266715,-4.1393095451446795,37.56637639656528,126.97785773882453,3.3573216034319286,520.0,normal
112.31297629935244,3321.711589002318,22.656593888008995,0.0,98.98015842541452,86.55529366637633,1.902864039260728,-0.03859318960082299,0.019076378494061387,-5.41844238161957,37.56641828658807,126.97789094272939,4.215699699338238,1166.0,aggressive
72.04998187903595,2156.3387121747487,30.621543427570003,0.0,97.31368370720557,85.55650487572981,2.7216829337261492,-0.12984073367804702,-0.07002131520865976,5.521735307787617,37.56655282885389,126.97811030805474,5.187658269765493,3619.0,normal
70.64089048415543,2043.6276176740957,14.744967477884009,2.4434277702968643,97.91553084827673,85.67145051327643,1.277397411400286,-0.008432601106283074,0.004448946035989134,2.7623083595619327,37.56659732867759,126.97796250396158,2.611250136002611,2551.0,normal
62.71156252928694,2262.7689311366953,15.622242843109353,1.5983371424071344,99.75264058053632,85.67988427178,1.3047813781470199,-0.003485139943366182,0.06865865455928881,-4.551125840094063,37.566462643548405,126.97808142616326,3.3573216034319286,162.0,normal
66.09169109340557,2444.672487381958,22.331821432289384,2.806742320723692,96.51258614786262,85.98337990199731,1.7800692905121251,-0.1890685121429101,0.07855124017580148,-4.4020574551730265,37.56648131903743,126.97803266630844,4.581451023475043,5406.0,normal
128.3049902999908,3726.5947520865493,0.25979665075065217,19.871946518612972,98.7041039364742,86.62662603468114,-2.766922117209097,0.07729308903906576,-0.019105418956743194,0.8948166517946154,37.566506687761404,126.9779155344822,2.6112501360026115,1044.0,aggressive
66.2892511230002,2450.9143159272185,18.75915057875234,0.0,98.93481001617249,85.95907736569957,-0.3223835245382011,-0.0865972215377788,-0.03349108466267684,-5.072285743530996,37.566442397410924,126.97781508566163,4.476428804575905,1444.0,normal
59.758522891644205,2177.1952162570774,13.242929462054859,0.1656960123492351,97.6066838620387,85.90549924980289,1.243928518273299,-0.03366117465386585,0.024966608190516756,3.856919219917823,37.56668169668063,126.97802917126681,3.3573216034319295,2837.0,eco_driving
63.00821253606466,2384.413178071814,18.189383592269134,1.0594848657992977,99.7569214093202,86.13602881077591,1.7727880168080152,-0.007125805591935222,-0.0021092736001407306,-3.121916189870224,37.5665794487631,126.97799298117492,4.184236939658911,694.0,normal
68.97174781803253,2538.570678274493,18.84537506857546,0.16497432715236282,100.0,86.1083727182049,-0.23111205209957952,0.23971585005898566,0.04119741964359801,2.69492827573777,37.56654086522968,126.97801462356766,4.476428804575905,1466.0,normal
62.83778812431243,2272.2129154767954,18.51993776548788,0.4325942595572098,100.0,86.00160533419009,-0.21826531306868038,-0.07096088084769839,0.04239432201399114,4.416541043829282,37.566455392871504,126.97805489492926,4.476428804575904,276.0,eco_driving
69.55757882121992,2553.547902186143,0.19904306462559446,27.2794617545683,98.5614976431613,85.76138939741037,-3.049732941860856,-0.11271835377573045,-0.034946994183991886,4.896892113753894,37.56656546450001,126.97801473725664,3.3573216034319278,1913.0,normal
141.4419807697593,4006.4561206545986,19.429598156503,4.009718259119838,98.26191544361882,86.85602533884136,1.2734473101497936,-0.21887550046526846,0.02005087159670335,-4.061318549379433,37.566448489753704,126.97798626850737,3.279434590436424,1147.0,aggressive
58.227412029978396,2140.2130022391184,0.0,20.780653675586862,96.03785182013891,85.92358049038029,-2.706931198099307,0.114410226156852,0.03260414839281334,1.5563705239498526,37.56662249851415,126.97793394793132,3.3573216034319286,5396.0,normal
59.724869077385655,2256.1010220203857,11.838902414666006,1.620379592277277,97.36968102927553,85.63054686830365,1.098376880859746,-0.051183355582047306,-0.014835023933450188,3.3566060789369914,37.566364003423786,126.97810201901429,3.3573216034319278,2420.0,normal
61.716786650226034,2327.6390437827904,0.0,18.14950158337932,98.04175179923209,85.6218220694844,-1.88732688626553,0.10302440226822138,0.009578217997118839,2.464630052994174,37.5663497863251,126.97802920772865,3.3573216034319286,3104.0,normal
60.4545648113639,2227.7756275939787,19.632983282441327,0.0,99.63270696167359,85.74725555100595,-0.16796666398565097,0.04774591725325043,0.028009668058840878,-2.2783308538497637,37.566634394220095,126.9780613093113,4.476428804575906,406.0,eco_driving
61.80061268382791,2209.4847855332214,20.27491697242729,0.0,97.66812933761615,85.9509336382194,-0.20591073762077308,-0.04998561469272794,-0.021371219194847982,-0.733104433916891,37.56653304279712,126.97801171996178,4.476428804575906,4245.0,normal
64.1878102751553,2292.5228307733764,13.628909019569473,0.0,98.39634760143586,85.95795786034364,1.1294120562162784,0.10261172178433381,0.025600533771144022,4.934270833321596,37.56659839084036,126.97799667288406,3.35732160343193,2345.0,eco_driving
60.0182359359051,2274.2111548370726,39.56777607971028,0.003961763692811251,97.83100511079468,86.42290472077674,3.904631540986557,-0.28783174046030385,-0.0037281598315802387,4.3632978550814645,37.56637966870764,126.9780562806078,8.991762099965214,1497.0,aggressive
59.60542748122398,2194.810916062824,0.0,17.753267814635848,96.90877282372264,85.86714220066698,-1.9510413563936273,-0.14736846099052137,-0.05348138858695839,4.012107203802781,37.566568128928814,126.97803015959411,3.3573216034319278,3584.0,normal
61.48255273339358,2321.114482726049,0.0,45.660276255743774,98.69674151921144,86.66333205212729,-4.737397611174809,-0.1522866727269407,0.058499620912736264,-2.5086486556434004,37.56647287217059,126.97801475058455,3.3573216034319286,1088.0,aggressive
56.66971953890776,1988.2336350410314,19.70180226931275,0.0,100.0,86.05592864091749,-0.35103503319413965,0.0489655852977692,-0.03093344492284167,1.5848525081687377,37.56661333556913,126.97804607617456,4.476428804575905,1137.0,eco_driving
69.71572213407202,2574.33026557964,41.84101214862517,0.0,98.81739928449782,85.74258714105808,2.70196277146725,-0.0826673967681121,0.05523376845837864,2.927989241172295,37.56652865899879,126.97798365840107,9.16415176110717,2234.0,normal
63.88824796371561,2356.720624138077,21.140266264183513,1.0806319917914637,98.71180223424912,85.70432604735403,-0.2957636503083555,0.20665470955838863,0.039785918845150606,-3.6603252489026685,37.5665569392479,126.97796819406686,4.476428804575903,1232.0,normal
61.03793801352237,2256.102263506123,20.20500750124421,0.2214494939122841,98.33936767480206,85.93796165712779,-0.16916727711913992,0.12517537487732108,-0.025566248703733963,-2.6604286433076907,37.56647523743688,126.97797592327395,4.476428804575905,3576.0,normal
57.1707910553362,2042.081035354824,19.905845012762455,0.8634703577113823,99.14832004006566,85.38519080886395,-0.30880005270264255,-0.03966930573710653,0.013169380264588856,0.27278440822137684,37.56654002115768,126.9779513135811,4.476428804575904,1191.0,normal
61.45265300926979,2238.671242371639,39.22331832487514,0.0,99.975144561329,86.04728195303628,2.6874423010800115,-0.08399965009294744,-0.04959960166208562,1.6673479812088272,37.56656077524345,126.97813214462313,8.67560070279682,711.0,normal
58.53922552911548,2173.1413443171023,0.7526023127188753,22.77345348333406,99.07773746397292,85.61439514128071,-2.496496811349491,0.06115218086666992,-0.02397420769345414,-5.111357997063725,37.56663933317432,126.97795762618219,3.3573216034319278,2184.0,normal
62.67332485320573,2234.6167511581302,12.669175780256861,0.0,98.10446200355695,85.82059934437872,0.9313284069616483,-0.08913257119297865,0.0412355617157391,-5.252509150179197,37.566553229617796,126.97793710220753,3.3573216034319286,2824.0,normal
67.29517721316255,2508.891190988514,20.412871565669185,1.1350702397722712,99.65997869973148,85.43864784250748,-0.11785120271620661,0.21507823960923556,0.07457523236720612,-5.4301889127167176,37.56646918565173,126.97791241691452,4.476428804575907,30.0,normal
62.23722237375412,2351.4774972636333,21.302840795296074,2.9871670570535924,98.20251788088984,85.92886066230544,-0.38748962218574484,0.1039324509707378,0.044367671404693484,4.6708068499684225,37.56650727197034,126.97821807680806,4.476428804575905,2490.0,eco_driving
59.64172392345032,2215.6945796282725,0.21487251456439438,39.98112339890808,96.34425244292798,85.6630872341616,-4.041582609724133,0.12137169798230987,-0.038452901864144205,-5.421313647460359,37.56655641167115,126.97787430028828,3.3573216034319295,4909.0,normal
64.46833060886135,2381.1261339290113,27.69313885548717,0.6458654414007795,96.18306861008672,85.72826429968964,2.4294596925213905,0.10750247895538842,0.029400112777855397,-1.5414748687941073,37.56655538006626,126.97796873289474,6.056712960850702,5665.0,normal
