vehicle_speed,engine_rpm,throttle_position,brake_pressure,fuel_level,coolant_temp,acceleration_x,acceleration_y,acceleration_z,steering_angle,gps_lat,gps_lon,fuel_consumption,timestamp,label
57.562820424089765,2149.063833114714,0.6184505671076912,28.348070238746626,97.86339033502202,85.43780494537094,-3.5192140122602003,0.054242282474326456,0.041855817417033425,-3.528960785436062,37.5666428031893,126.97815026958993,3.3573216034319286,3433.0,normal
68.55349254226132,2506.2131787640524,32.25271309553066,0.0,98.71367265906402,86.20217703592583,2.8413087425444834,0.021950655534814126,0.07552043320161868,5.356743224988081,37.566416976915136,126.978114246683,6.9497587977032955,1405.0,aggressive
62.8966453264826,2392.552487078519,19.772940957073548,1.9155132629837326,98.88547899712803,86.18583067466972,-0.3165618728903159,0.0473586149797614,-0.06494562847509364,3.7505183969476645,37.56641639632895,126.97796817691335,4.476428804575906,1986.0,eco_driving
66.60443428084331,2389.790500661856,19.94337237169579,1.009724167045485,100.0,86.09965439425766,-0.45304145238010796,-0.1185367212752938,-0.040958850020677104,-1.93610164176004,37.56659073754962,126.97810070568318,4.476428804575907,1048.0,normal
69.38107251034816,2475.8869293166176,100.0,0.0,100.0,85.24613817017877,3.7801155860174642,-0.00935763010092465,-0.010938011710217667,2.981848034112438,37.56660488912803,126.97796983144376,22.382144022879523,4.0,aggressive
56.31687747542784,2079.1233831501095,20.378235616569228,1.4946286418922117,96.65550005464897,86.23877461168748,-0.2904149053016909,0.08933626555823226,-0.045168631066388985,-5.170568562354957,37.56649971186254,126.97793560903324,4.476428804575904,3254.0,eco_driving
60.14777108703815,2261.3905472273896,20.866260985529674,0.9562229824355837,97.41210527414658,86.1083899729156,-0.3159505402189707,0.08221964984471447,0.023908032354614618,2.1162639541639483,37.56655669036448,126.97794192918293,4.476428804575905,2575.0,eco_driving
67.15279080127985,2537.3486830908532,10.415994278431238,0.9021373311160965,96.13117502584453,86.01151169566106,1.0200474974415317,-0.11675895459279974,-0.01997130814751702,-4.717689431046351,37.56647350482875,126.97810334277878,3.3573216034319273,3889.0,normal
63.96203438725438,2324.959957518565,19.85378706456269,2.864019761868049,95.56779037525818,85.76483861201802,-0.2409619950493411,0.06899916171089635,0.09296761753962234,0.8680121828264532,37.5664150428035,126.97801253595851,4.476428804575905,5784.0,normal
60.883376184613375,2276.3147232735005,19.658632093837646,0.8520338912339994,99.6627407357717,86.20727789908558,-0.06966670340891898,0.11114070292194239,-0.00989993222263456,-5.303579834458821,37.5664873789233,126.97787695317184,4.476428804575904,542.0,eco_driving
66.24461226002111,2549.1002570564906,0.5990714197278587,11.759060331585955,99.49200450586677,85.6632474375263,-1.5874280448189555,0.25188580884147926,0.052955999154439194,3.114629775349066,37.566559459188305,126.9780346364901,3.3573216034319278,834.0,normal
76.87296941382823,2225.022567580889,19.02406401871402,1.6361427517160407,97.8170072389276,86.16969277556487,1.7730581491202606,0.007099575296018189,-0.017012045428263855,1.2895075097890962,37.56656559007034,126.97788281118018,3.3883593340640963,2353.0,normal
62.23324813710891,2236.8303140490148,22.160298201262435,0.0,99.28413680992676,85.87394305296993,-0.38047504802578,-0.2265438820762899,-0.09461881309119136,-4.075131411631443,37.566463635940686,126.97812761927095,4.476428804575905,578.0,eco_driving
63.69802975016337,2327.19947483335,11.492529112177866,0.0,97.91771890098681,86.10917479373938,1.1023302771770453,-0.043991515824270966,-0.028998742168246508,-4.295621526616832,37.566618346964475,126.9779345369945,3.3573216034319295,3746.0,normal
58.136107499290596,2130.4491139345714,19.233864069655326,0.11085707490252526,98.71424435972416,86.03580074598943,-0.3311798258868421,-0.06799097250980399,-0.05823582617486185,0.31480034723733546,37.56651818832601,126.97794330757257,4.476428804575906,754.0,eco_driving
67.8276021962672,2511.4262692807565,21.217177294686582,3.4868476416553187,97.14053655448687,85.7717743029956,-0.3042861249577665,0.06243612079749128,0.03482901516842296,0.04462387289738834,37.56635225700476,126.9781064942668,4.476428804575906,3666.0,normal
62.985797919031384,2401.2288132524945,13.673725404707147,0.8364781778670128,97.85158726648935,86.00891750191113,1.1136530250274934,0.07151782105906065,-0.04061574757408433,5.196088468541762,37.56666364886663,126.97794490905764,3.3573216034319286,1882.0,normal
61.27704962907447,2180.697704855402,19.18915693381331,0.0,98.17591663689468,85.73911185496631,-0.24206088921311708,-0.08544275100640604,0.06326649612337468,1.7375348315800834,37.56651400764434,126.97811211960828,4.476428804575906,2462.0,eco_driving
60.39581340769258,2223.1043218984128,21.622072997184706,1.3350576585174865,96.53521437855242,85.75451645526633,-0.16177923134873465,-0.05248388144897432,-0.03496339430445244,4.689437357979966,37.56646848821887,126.97801794945745,4.476428804575904,5460.0,normal
53.141362669096,2071.1653706629136,0.0,35.75700652798138,97.9077356474342,85.59343198832401,-4.098102671966071,-0.056535499905034786,-0.005770316188315002,2.1682504160878455,37.56654241908658,126.9778912520707,3.3573216034319286,2245.0,normal
58.925730193708574,2152.554285891796,15.848280588497794,3.583417900639376,98.99461490059295,85.87647355791887,0.9318606957933117,-0.06122929635443973,-0.008992980492187682,-2.749268340681898,37.56642790570871,126.97815548397735,3.3573216034319286,1103.0,eco_driving
73.72846684793008,2163.504197856821,26.638787529175964,0.0,97.15630078858071,86.00315553200707,2.2484519869489574,-0.0518788353258719,-0.03969618412660321,1.8388134634582314,37.566349316786976,126.97791238270717,4.438733431445783,4399.0,normal
59.59195004388054,2289.1755656105674,0.0,10.695547952193792,97.12973146817868,85.67297174556212,-1.344364577828298,-0.030250517670126653,-0.09634486032889845,0.028705054124972762,37.566539781750734,126.97792495570827,3.3573216034319295,3752.0,normal
64.245510969948,2395.3849873964364,14.567038732164537,1.564274066530833,98.2220124628401,86.01670040059305,1.1260550684584867,-0.0013165179905778677,0.08629563370407752,4.474280788006369,37.566418270593935,126.97800024779771,3.3573216034319286,1985.0,eco_driving
58.10535686469603,2182.206633895531,0.9022929474834971,23.702003057147397,98.45519972495819,85.38753223594519,-2.52946842205347,-0.04391664265555886,-0.07238691123872024,-4.5563407208632585,37.56633334529872,126.9779729286624,3.3573216034319278,3328.0,normal
62.06410457676629,2329.1548528120625,19.785360558376237,0.9028161483261753,98.50992697407158,85.76744709921971,-0.2418474024697087,-0.03390787580817295,-0.06352060814420944,-0.013148987609818308,37.56662061741552,126.978019441707,4.476428804575906,774.0,eco_driving
59.54990376887393,2123.731993837457,0.30726511130531214,26.472831870826006,95.95960098416576,85.81122533579423,-2.972753671938345,-0.031273037894924346,-0.0015675061898935208,-2.1920168423224675,37.56646976110046,126.97800046861731,3.3573216034319278,4722.0,normal
57.85877385727413,2058.893490466969,21.065546375203965,1.2439646873395034,98.07202651744264,85.82740664529165,-0.3124466635037485,-0.023038525256081882,-0.038180141328034586,1.707904434084267,37.56658331032097,126.97803650599599,4.476428804575907,2726.0,eco_driving
59.30152618643411,2143.601412327618,19.09527274621899,0.0,95.68709103267942,86.06516384350844,-0.026882780553734137,-0.06155431920866472,-0.04476547208329097,-4.661461699494468,37.566567667943126,126.97805070989557,4.476428804575906,6209.0,normal
60.26057082743394,2323.2197590027927,11.08882929275735,1.5383302350225347,94.50430550641775,86.01019215257945,0.8977472923547276,-0.03596001630553208,-0.00674560038062574,-4.964538998852464,37.566830329050426,126.9782885456829,3.3573216034319278,5656.0,normal
59.02640334385624,2229.7649101044744,14.135844939390648,0.0,95.82185065601522,86.21562599532747,0.9721826828234887,-0.015060028826729405,-0.06175164541562676,-0.4835674042058674,37.56648573598193,126.97784948713813,3.3573216034319295,5060.0,normal
67.29517721316255,2508.891190988514,20.412871565669185,1.1350702397722712,99.65997869973148,85.43864784250748,-0.11785120271620661,0.21507823960923556,0.07457523236720612,-5.4301889127167176,37.56646918565173,126.97791241691452,4.476428804575907,30.0,normal
60.24578255511539,2234.9716181914105,0.0,17.965009165655843,99.6792003310635,85.81727521188732,-2.0613458066674886,-0.11398918878999308,0.055072817363381626,0.7798186386416966,37.56655624394599,126.97772212729187,3.3573216034319295,941.0,normal
78.04324930466726,2271.4221786578214,18.131027428944858,1.2955979276269445,95.93032022435222,86.03080883244965,1.6646667711934737,-0.020309949987520556,0.005573977092045206,-4.599468001164521,37.56658527633509,126.97808188988913,3.2013262493033823,5861.0,normal
69.86266995880608,2653.2431092023135,19.994745931104774,0.0,99.28563218277557,85.9527058508014,-0.3482255824498164,-0.09093892426199915,0.008579086550584581,4.054212790743122,37.5662938267052,126.9779311128658,4.476428804575904,1672.0,normal
126.68974833382875,3687.769590443719,0.8454315580976688,26.381342040739227,99.09413986460682,86.2513032033009,-3.3926740291103075,0.07309610641379172,-0.09419327030076688,0.5116226401174313,37.56671811657816,126.978079704751,2.6112501360026115,919.0,aggressive
61.514118269208865,2289.999401860799,18.4730513490758,1.445859690702117,99.38945928160005,86.11246151137306,-0.2952870116342306,0.37208281787201253,0.03369864743320146,1.1778974603659507,37.566444443015726,126.97787227024268,4.476428804575904,554.0,eco_driving
57.63367853644877,2076.899797722684,18.71378296442841,0.0,98.51976817772969,86.05002845956066,-0.40641434663494036,0.22192886319460295,-0.006124443001570674,3.793630603411124,37.566682990870916,126.97801880108545,4.476428804575904,1704.0,normal
123.5682581980112,3590.908937236245,20.339258425228188,0.5077065996068236,99.61627008787514,86.47024442756953,-0.5802930940845695,-0.08886589175639897,-0.009670251791423091,4.576632643027991,37.56650890647341,126.97792568176929,3.481666848003482,359.0,aggressive
60.075091197624815,2163.1258393500857,20.758277237574735,0.913297514829463,97.89857867277266,86.35285599833558,-0.24640883423300453,0.04294345430720884,-0.022740129749142055,0.985926476339845,37.56663523038274,126.97798793111751,4.476428804575905,1729.0,eco_driving
54.89770249425577,2012.7703652109935,0.0,16.163512018434606,98.64723001334195,85.713889388131,-1.8358112474963264,-0.132785623650375,0.021454481865629267,-2.799386818281809,37.56663068554697,126.97792269886021,3.3573216034319295,1870.0,normal
60.11388120156726,2200.2975474225805,20.91826756390136,3.148244887681447,97.05896938874255,85.86072716372888,-0.3833480408396054,-0.11584196794839585,0.12565810821985865,0.2018529389339042,37.56645987264324,126.97786439205991,4.476428804575906,4038.0,normal
58.00065351882886,2242.040879424565,19.685958455420543,0.0,99.08902660634865,85.7420702721755,-0.14306418064318915,0.06594264519557314,0.015618356388190594,5.598363246918836,37.566544993985076,126.97797026064126,4.476428804575906,2026.0,normal
67.1733679304932,2532.4358794710834,0.26629433688747356,16.294572208070257,98.97983054214647,85.9222858467879,-1.6719968955946154,-0.02630501519769359,0.004781087106664542,3.778163962008481,37.56646602355856,126.97812599820087,3.3573216034319286,3166.0,normal
59.9671732126368,2170.398743462709,20.521377262711592,0.0,99.64068165655225,86.23685772884224,-0.22696124611359017,0.05181169491504982,0.016035539251558498,5.108497969824614,37.56633160865979,126.97790731286669,4.476428804575905,454.0,eco_driving
56.27576019395597,2057.4493124109354,20.919160657548804,0.20734945566621865,98.31169219939648,86.0595897874932,-0.3444660447337568,0.011710361568426648,0.020700093508309224,-5.696603168368266,37.56633018245465,126.9779287347274,4.476428804575905,1268.0,eco_driving
60.77305768587047,2175.785785902649,20.15006891196619,0.0,99.17999101332656,85.98227330949187,-0.2775277476248009,-0.008267772125022554,-0.006637157038539336,2.5756681032040127,37.56639328852132,126.97813305454254,4.476428804575907,864.0,eco_driving
27.99911011607825,2044.01380305213,100.0,0.0,100.0,85.26342466343783,3.7737331984326756,0.06385919542261165,0.007539898701063004,0.3254234423297748,37.56624700857259,126.977950969776,30.0,1.0,aggressive
56.175639586243996,1933.5985106123894,19.684585656867544,0.26574816659407724,98.47009016238066,85.85603245181981,-0.3236073626382472,-0.05715184348005445,0.05143161650484442,2.0534087390073648,37.566513094361234,126.97804068686598,4.476428804575905,1442.0,eco_driving
61.0982684270094,2266.16313999092,20.766232262255965,0.0,97.83887513892618,86.15988391392432,-0.277801198151214,0.16343974200195405,0.053531857480174264,-5.589738863296074,37.566553710115315,126.97812758614363,4.476428804575905,2253.0,eco_driving
57.79714846891614,2153.3620899196962,20.2375376360421,3.236778435357496,95.77982817195003,86.02990386152422,-0.20830831277747125,-0.01640848211846177,-0.0014607498526656784,-4.75637064041409,37.566563916920046,126.97794575363228,4.476428804575906,5477.0,normal
58.60460552045309,2135.0693645322244,0.0,23.599696425805316,94.99865770869559,85.68551154060366,-2.6629500768831518,0.04995007101018327,-0.021335654612433433,3.581613604707109,37.566470781436855,126.97818716532801,3.3573216034319286,6378.0,normal
89.74046137252446,2539.3376214635978,18.38549135394902,1.8358909431833248,99.55520842971522,86.19004204427057,-0.23472102204628081,-0.08263654660454262,-0.06049020711766641,-0.34991015701606076,37.566502241044795,126.9780224930559,3.4816668480034814,515.0,aggressive
57.764027319148774,2104.197722755977,19.807106292809035,1.1800793394332987,99.99629283009587,85.27376352169661,-0.25036383687980607,0.12325424686531894,0.004725633825777984,3.7956813082178513,37.56645182841079,126.97806662743731,4.476428804575906,48.0,normal
59.45200230687781,2202.507477792216,20.34141657569836,3.4364113275897905,94.46800474158582,85.59196311079496,1.688275354842925,-0.08058641425519973,-0.05776980077180854,-2.910699155099534,37.56656122309038,126.97787861803,4.482647873388479,6255.0,normal
108.23257976293142,3175.602869675991,11.802535398783803,2.630643553853161,97.87221386013934,86.09882211268116,0.815833622222441,-0.11814044595743083,0.026997252514544066,4.439959113345487,37.56644608656108,126.97804656610685,2.611250136002611,868.0,aggressive
58.29112068557522,2215.3595493837724,19.949876191527764,0.0,98.16885633113634,86.08981812062066,-0.17874924866129027,0.03394868838046258,-0.011155822902375786,3.989543617554393,37.566697396748836,126.97785875053887,4.476428804575906,3348.0,eco_driving
56.535455801875756,2146.7534123447576,19.692572765105346,0.0,98.80857398240751,86.00756954424477,-0.22962414901806166,-0.1402331587068086,-0.024977673164630513,2.7369601093396967,37.56653376228602,126.97800373274791,4.476428804575904,940.0,eco_driving
61.21808857050735,2281.8075134083647,18.59396518659854,0.0,99.91481861364005,85.82220888614017,-0.2178359266856995,0.18451901771001156,-0.07219839363377296,-1.4390519552711687,37.56635460445844,126.97809028481328,4.476428804575906,609.0,eco_driving
59.07293264338393,2191.0864173872073,12.331342416239497,0.0,98.55797888862094,86.08266242976309,1.0749068806511919,0.025790212710255098,0.018505524662928,-4.978553149518953,37.566516726928405,126.97805402903808,3.3573216034319278,1151.0,eco_driving
108.88508240468543,3027.376481038279,20.51140351972622,2.9761433298595166,98.94578335872941,86.5312670864842,-0.43586522509081466,-0.009749556473491024,0.005159115503105374,-1.1606118128511742,37.56641972333645,126.97801872599823,3.4816668480034814,267.0,aggressive
72.19418043011464,2071.606300382417,26.939378955051122,0.0,98.45987946292556,85.997975524529,2.458548540328772,0.31628458698206613,-0.011505433323401437,0.809642185132061,37.56658004963312,126.97803571698957,4.852022237600046,1922.0,normal
61.34700414815586,2304.6754495827786,0.0,22.2787606169434,96.97054192200142,86.27481307483222,-2.621946522389086,0.1210139906739324,-0.04607502555262771,4.293200780756127,37.56645904187784,126.97798084613764,3.3573216034319278,4714.0,normal
65.73303377370178,2448.150121568195,24.94543754559779,0.0,96.93422135569169,85.8522566648363,2.4316225528997646,0.0603129762910377,-0.03774008764452027,5.517441315670861,37.566375311405245,126.97802595537769,5.90794117551934,5142.0,normal
62.87760710400701,2421.205893433951,0.0,14.128817331817643,95.82096273120405,86.11122463029113,-2.1546558892715355,-0.06658594221804556,0.011646956104735113,4.1050733444048975,37.56652966192784,126.97801972748407,3.3573216034319278,5386.0,normal
61.993137898760445,2327.2669562891656,18.467124353747202,0.0,98.16007712723474,86.13553324251103,-0.17170082359658692,0.14591846410625772,0.02627303792236179,4.216613847756748,37.56642915301158,126.97797000922239,4.476428804575905,2419.0,eco_driving
115.4296064512885,3351.7324011239725,41.99222640390711,0.0,99.7876330823637,86.75217929266618,3.5617881350104486,-0.08973625774939442,-0.060852250950440764,5.281146174842848,37.5663835525084,126.97795696894643,6.96221352255045,966.0,aggressive
70.27766986962084,2034.7350163628505,18.276854471229207,0.12443172464382729,97.68927944228885,85.49661673405159,-0.4927371803082544,-0.0857137306865959,0.10086437166681712,3.0866114022047118,37.56671175972602,126.9779078543012,3.4816668480034814,3522.0,normal
65.02781494984735,2368.5457348659497,19.860555974297267,0.0,99.31468773702944,85.88023380514619,-0.2436264453057096,-0.08367845529544324,-0.03808809155431393,-2.8253948468139294,37.56647122456476,126.9779077481932,4.476428804575904,1831.0,normal
56.646664850742,2078.09236102845,0.0,24.137895843385458,96.772768909095,85.68900240291855,-2.670266806091045,0.13059955936434137,0.017023853981808973,1.6478009674912417,37.56668564178701,126.97795509112981,3.3573216034319286,4455.0,normal
61.854454131194004,2384.9672044230083,20.32553968029897,0.0,100.0,85.23398460175129,-0.33895553338916634,0.04221925947895705,-0.011221096454948416,-4.0973148626841915,37.566592723557655,126.9778986529125,4.476428804575905,816.0,normal
59.07299793596652,2183.2866856999203,20.518701611639408,0.0,100.0,85.82766848168932,-0.15459533705266054,-0.09948920252530391,-0.04479509736539973,-3.9150661845193326,37.56661178902785,126.97793346966888,4.476428804575905,148.0,eco_driving
62.489696058763606,2387.0579968030315,0.0,19.5064082031805,97.82301935549484,85.58938115180369,-2.10422363186187,0.19054973559070473,0.012174803703464753,-3.247658283538833,37.56640981137059,126.97809924012458,3.3573216034319295,3148.0,normal
57.82345042881805,2125.748718918825,0.3631885712492396,10.148666871682865,97.7339937616304,86.26434044620243,-1.3766549808831479,0.06883450436973233,0.07540445361742595,-4.894818884137821,37.56676818406874,126.9781648635753,3.3573216034319295,2153.0,normal
67.3460788717161,2497.6616348172447,20.31900538148215,0.0,100.0,85.5501953684045,-0.0871106975745023,-0.19126302776810195,0.10749387715341703,-3.7506083690165872,37.5663819240328,126.97787283895683,4.476428804575905,135.0,normal
62.2572324331383,2258.668947726901,0.8848858095286982,13.219653787032211,98.41134437240859,85.76535733446434,-1.6750762752334036,-0.11407506422548856,0.0576704722208238,-1.5507145049169566,37.566404127987134,126.97815558065139,3.3573216034319295,2497.0,normal
61.436326511700024,2223.8787187627763,0.0,22.734082698880346,97.19516907649664,85.88634440615701,-2.8096083041957183,0.09785021910022873,0.013963260810451612,-5.87066834079689,37.566499995649956,126.97791047362757,3.3573216034319295,3256.0,normal
62.52232516801536,2290.147743634386,0.6896830168960566,46.89254863588961,99.90671644262454,85.73551560091761,-4.753111601712426,0.03662806507102966,0.025339154281120706,3.68317512379693,37.56654313500495,126.97809127258968,3.3573216034319286,87.0,aggressive
63.33678549786958,2353.2650687653468,44.25602449762689,0.0,96.87322640712506,85.9168131173295,2.9202425063199104,-0.09868916388224444,0.060460638410357787,-2.6785258118823894,37.56653679237754,126.97788413261969,9.47126202660826,5056.0,normal
64.8529313369466,2432.959940108982,13.248723192314529,1.9377548362336479,98.71461058242767,86.11665649464115,1.2271963360777873,0.010496746825413864,-0.007964574241120178,-0.45373932266772554,37.56660086564651,126.97789713416466,3.3573216034319286,2081.0,eco_driving
55.71094535824463,2057.502455502891,20.645721180051318,0.0,96.74950334255385,86.03183557714286,-0.28175859604105236,-0.05923441072267932,-0.11788843042048078,1.5024586823597943,37.56649076918699,126.9779632329709,4.476428804575906,6017.0,normal
99.62680427936552,2845.4361177100027,40.12044338897127,0.0,98.42445850055233,86.349086414859,3.8018038852844565,0.10430892790994671,-0.05367568941304835,-2.257496296429552,37.566530589985085,126.97793048655831,7.097728764231236,1475.0,aggressive
66.80684920101532,2527.146261488835,19.62170749866769,0.0,99.24058166587994,85.50433227714068,-0.289983241981956,-0.11880418097711122,0.07708791426445225,2.9427870471516258,37.566602182860244,126.97793914184045,4.476428804575905,400.0,normal
58.36330033659168,2198.353214837503,20.19125431224323,0.0,98.65367164464848,85.58275677906786,-0.19689790537962207,0.1389560210129906,-0.025458663056199513,3.5481916211932,37.566493845624606,126.97802387427781,4.476428804575906,1560.0,eco_driving
58.01427063131723,2067.182206066852,0.25498512168235016,42.463298247470085,98.63089435242551,86.56541231688482,-4.658569224991683,0.10204942929824469,0.060390993873859475,-3.786567768651058,37.566323148154595,126.9778013534876,3.3573216034319286,1090.0,aggressive
61.70529341280495,2443.070115833814,14.61080897164515,0.0,98.37957654196458,85.92336936935327,1.1597590835424687,0.1486237893074116,-0.05183158647426117,-0.7018187065160679,37.56649269573834,126.97787541168778,3.3573216034319295,2615.0,eco_driving
69.05501635668116,2622.0095867138416,16.00903246048721,0.0,97.70789141961119,85.86473795360635,1.4530647984686527,0.06273596989262976,0.06461647977591024,2.249127440491477,37.566545470275244,126.97796467133031,3.6797123198911397,3685.0,normal
58.919198086348935,2247.514833688115,21.389348462972443,0.0,98.17030005300873,85.88220852628254,-0.31794490543808573,0.1904110444261063,0.014610270861435118,2.9555274904512654,37.56633632513791,126.97805205750629,4.476428804575906,1044.0,eco_driving
64.79212787035506,2311.618490213732,42.48633737157197,0.2880051151969019,98.86410580937806,85.83157580833664,2.593685998555816,0.05731167487666322,0.07766222550721827,-3.1031240559621263,37.566363670728265,126.97795419184105,9.61590346821992,1721.0,normal
56.180549417724365,2057.901016462068,1.0239286813967743,26.293849530731897,99.42793827832479,85.6465249137005,-2.865514743882053,-0.164898122462203,-0.02423289542648243,-4.011700605297779,37.56648233442133,126.97790350884462,3.3573216034319295,129.0,normal
58.493012884843026,2086.8190046696873,20.756350339366957,1.1229402193194638,99.47654255336118,86.3076286009616,-0.2934875912790089,0.08492880293756985,0.0373838539678931,-5.054686678998029,37.56654341489192,126.97800963940958,4.476428804575907,1386.0,eco_driving
57.17057629868475,2195.9763515187233,0.0,25.304043118347018,97.65409566499565,85.42655753166781,-2.9868677185558377,-0.09071667543622412,0.05910678136148819,-4.716499206566485,37.56650093034412,126.97784885772856,3.3573216034319273,4129.0,normal
75.68037028377266,2236.9188288143987,0.29077879162809384,41.62049407206151,98.32672951985222,86.43514238356009,-4.820155798676059,-0.023847522589817233,0.05429080102954563,3.933876489584233,37.56659269059478,126.97814013196043,2.6112501360026115,1080.0,aggressive
64.48297846600778,2428.8899601490302,19.399351147303236,0.0,95.88823780375583,85.88222021055257,-0.24926955238699938,-0.024974641873589776,0.06014411265196859,-2.2769495305658527,37.56648944840821,126.97800499850273,4.476428804575906,5485.0,normal
65.3415370378542,2344.519027154052,13.41441956064286,0.0,96.26166064069787,85.90099879268635,1.1599818375330884,0.14493705722126146,-0.00508691515626708,4.754515835433106,37.5664424808307,126.97809398044737,3.3573216034319286,5501.0,normal
62.14708050164904,2341.799829420546,18.57710401182274,0.0,97.06505166113878,85.87820714876618,-0.19624680125097269,0.03507091832876891,0.061428730968604364,-2.2108118141225934,37.56645170554283,126.97792135655195,4.476428804575907,4230.0,normal
62.52207260524283,2332.789033882256,19.723507195316184,2.997038769341327,97.30832443707308,86.2811939753589,-0.23728896110296666,0.00237011256941784,0.1787198723839589,5.496894394946665,37.566370248094906,126.97802741906126,4.476428804575905,2311.0,eco_driving
56.399133309638785,2123.0484814352913,19.902893841937438,1.6648616937238732,97.82862458596826,86.13869851580348,-0.22234906948583566,-0.18325901482194457,0.06323873290327241,-4.091098588637237,37.566675214891234,126.97783900554697,4.476428804575905,2776.0,eco_driving
51.66494137757165,1898.0811293430477,0.0,19.715886483928564,96.60302506914377,85.16197136625036,-2.3223760691956437,-0.2454850364894804,0.007983929471618224,-0.760137148006101,37.56637274727011,126.97798498335399,3.3573216034319286,4002.0,normal
73.23654388318428,2031.52909411324,23.29657417488624,0.0,97.74018532131923,86.1726651980979,1.954324599957424,0.01928093176414262,0.06731057563786111,4.071924579896836,37.56663306801521,126.97811884082891,3.7925612690844157,3167.0,normal
99.65871998577727,2878.964569192611,33.06014243853948,0.0,98.55403519731124,86.60830507883095,3.09900742293161,-0.014111735369128377,-0.016429638672682895,-3.944169707465449,37.56652848698212,126.9779504691759,6.077806325350015,1007.0,aggressive
119.3012141702496,3496.1960773336664,13.028098078132134,0.0,100.0,86.45371680246292,0.8137014308494132,0.048392816559683534,0.07047721692819892,-3.331502672844824,37.56650630246291,126.97797681452006,2.6112501360026115,212.0,aggressive
88.71953691798349,2588.281068320289,98.05410945639564,0.0,97.73812548056078,86.73459272909145,3.7893687272679686,0.046386365913890296,-0.03800217284662404,-5.092873185595926,37.56660940013671,126.97812147611221,17.40833424001741,1710.0,aggressive
60.74865767285446,2255.3064707221524,20.554248117454613,1.9956353391676487,100.0,85.56430510213703,-0.05290001887594295,0.22938759381084098,-0.01882245998207281,-0.7417547410790668,37.5664240222136,126.97802228524637,4.476428804575906,189.0,eco_driving
66.69664458500354,2509.2570754394224,18.090064284084733,1.7163577910677938,97.45544705386592,85.6024969473749,-0.23610398148105624,0.032368971878785596,-0.005292721843120615,2.150467365008776,37.566503761240625,126.97798342058432,4.476428804575907,3231.0,normal
69.10712696062816,2488.8525556312693,20.796473016330353,0.0,97.21953420381529,85.97435474290947,-0.2897534677222556,-0.018946748073239247,0.06195363558014376,5.031321821544142,37.56635398456691,126.97803355724085,4.476428804575905,2950.0,normal
72.97882911326379,2138.988378483992,22.532191915760126,1.9795829396537645,97.37401377991469,86.19111670632681,2.0462466562327766,-0.0614289877814474,-0.054532450787637896,-1.9341433319553087,37.56642303412798,126.97796659460754,3.9803258768834886,3598.0,normal
61.60761827206712,2203.7743230106066,21.635893735993164,0.0,98.94761956218339,85.90394937340669,-0.17403336685718956,-0.18098553826624436,0.013553398307745334,-6.705153913294532,37.56640510805882,126.97807021503195,4.476428804575907,2073.0,eco_driving
60.218268017951566,2258.8446482458717,20.63406327909094,0.9200372346702383,97.08088035525766,86.01699624305792,-0.18985997334962285,-0.04580761010416445,0.03720887327745038,1.7369712215515516,37.56669038274478,126.97791679593104,4.476428804575905,2635.0,eco_driving
63.83274747275496,2405.4501145358554,0.7116877760982464,18.68815740135044,97.06168480481442,85.65340714521852,-2.1161716047518513,0.05923330610743817,0.04004516303197299,-2.0361885148924532,37.5664668097249,126.97778896313153,3.3573216034319278,3894.0,normal
69.35220018739084,2552.0594875821635,23.939397359738912,0.3169244582539835,100.0,85.5276876507139,2.1212194338050705,-0.004090937642583031,-0.017412713032613998,1.2883667048990366,37.56644052677119,126.97794187586429,5.5112029710085535,53.0,normal
60.551623096939174,2299.692822291929,17.628427464019918,0.0,98.01904132529046,85.91044641707505,-0.33903411503818753,0.1652787577286805,-0.008048515929717098,-1.7711511312730834,37.56654459286344,126.9779001419891,4.476428804575906,1747.0,eco_driving
56.88365243291801,2069.755052962308,0.3886850301574701,22.658247849664136,96.69896551627744,86.1098642217639,-2.138465536201508,-0.054199114578452445,-0.11677962467013028,-5.094396248181803,37.56649064149587,126.97806442042457,3.3573216034319286,4236.0,normal
62.97585113827546,2328.954269812558,19.96942351673232,0.0,100.0,86.16703261702833,-0.4028483941000476,-0.024922420225476995,0.024946041866807007,1.18358582111949,37.56645104326839,126.97796929989829,4.476428804575906,481.0,eco_driving
65.33645116357911,2418.6316398877957,21.013603005433968,0.0,97.24800288738933,85.80999932303415,-0.2660937960948887,0.07988231573516505,0.026369392980002127,1.4223025436306402,37.566312195209704,126.97808687077453,4.476428804575903,2993.0,normal
53.24904622559455,2018.913144219204,19.895382821136028,1.4348121122388717,100.0,85.80896962000195,-0.1663872096087973,0.003753899188219452,0.07891604502009918,-1.9053808498224114,37.566437903984465,126.9780518261244,4.476428804575904,875.0,normal
58.93899942119157,2217.90717306958,0.9299443029611804,30.896869803093526,99.53763598084728,85.86938339933332,-3.3634559546856684,0.05004577833822002,0.004411689889460306,-4.141923169868126,37.566359707075975,126.9779317186368,3.3573216034319286,585.0,normal
70.73993035107746,1990.265366196231,28.88280557261712,0.0,98.3092766895231,86.13103455320113,2.425193718055699,-0.0067306975480979775,-0.08280838870087312,4.952621669973821,37.56637300785541,126.97798238881988,4.580063176615073,2136.0,normal
